TransactionID,id_01,id_02,DeviceType,DeviceInfo,id_12,id_15
4000000,50.443,338.497,mobile,Other,NotFound,New
4000001,,322.915,desktop,iOS,Found,Unknown
4000002,50.69,342.515,desktop,Linux,NotFound,Unknown
4000003,,435.362,mobile,Android,Found,Unknown
4000004,51.17,298.78,desktop,Windows,Found,Unknown
4000005,,,desktop,,NotFound,Found
4000006,45.835,222.546,mobile,Linux,NotFound,New
4000007,59.252,374.129,mobile,Linux,NotFound,Found
4000008,43.416,241.891,mobile,Windows,Found,Found
4000009,41.49,351.258,mobile,MacOS,NotFound,Found
4000010,41.967,309.672,mobile,Linux,Found,Unknown
4000011,51.582,377.227,mobile,Other,Found,New
4000012,45.967,394.919,mobile,MacOS,Found,Unknown
4000013,64.479,225.485,mobile,Android,Found,
4000014,,,mobile,Other,Found,New
4000015,33.51,328.674,desktop,Linux,Found,Found
4000016,57.241,300.425,mobile,Windows,Found,New
4000017,60.31,,mobile,Android,Found,Unknown
4000018,49.161,314.852,,MacOS,NotFound,New
4000019,,,mobile,,Found,New
4000020,56.365,264.646,desktop,Android,Found,
4000021,47.236,315.525,mobile,,NotFound,Unknown
4000022,64.435,293.245,mobile,MacOS,,Found
4000023,66.43,293.74,mobile,Linux,,New
4000024,54.339,311.564,mobile,Android,Found,New
4000025,54.907,,desktop,MacOS,NotFound,
4000026,50.43,270.208,mobile,,,Unknown
4000027,69.801,291.209,desktop,Android,Found,Unknown
4000028,55.743,214.498,desktop,Linux,Found,Unknown
4000029,49.831,357.282,mobile,Android,Found,Unknown
4000030,,294.585,mobile,Linux,NotFound,New
4000031,45.054,270.732,mobile,Linux,Found,Found
4000032,55.737,262.802,desktop,MacOS,NotFound,New
4000033,56.427,156.467,desktop,Linux,Found,New
4000034,46.653,302.301,desktop,MacOS,NotFound,New
4000035,43.351,280.655,mobile,Android,Found,New
4000036,49.839,266.1,mobile,iOS,NotFound,Unknown
4000037,52.736,270.455,desktop,Android,NotFound,Unknown
4000038,57.15,372.443,,MacOS,,Unknown
4000039,54.049,250.653,mobile,Android,NotFound,Unknown
4000040,26.917,307.664,desktop,MacOS,Found,Unknown
4000041,49.248,202.199,desktop,Android,Found,Unknown
4000042,,277.918,desktop,iOS,Found,Found
4000043,44.98,,,Other,Found,Found
4000044,47.936,273.798,desktop,iOS,Found,Found
4000045,38.036,247.609,desktop,Windows,,New
4000046,42.85,283.21,desktop,Other,Found,New
4000047,57.201,311.143,desktop,Android,NotFound,Found
