TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,V1,V2,V3,V4,V5
4000000,649405,85.81,C,1144,502.0,134.0,mastercard,218.0,credit,394.0,32.0,11.95,yahoo.com,outlook.com,-0.445,-0.114,-0.069,,1.269
4000001,256452,34.82,C,1332,216.0,103.0,american express,207.0,charge card,119.0,87.0,9.11,hotmail.com,hotmail.com,-1.634,-0.43,0.847,0.508,0.442
4000002,644142,28.67,W,1206,276.0,191.0,american express,120.0,charge card,293.0,14.0,12.12,aol.com,outlook.com,0.272,-1.276,1.082,1.201,0.24
4000003,121916,87.13,C,1626,332.0,,visa,113.0,charge card,420.0,,7.46,outlook.com,aol.com,0.834,-0.211,,-0.72,1.617
4000004,869679,69.05,C,1183,407.0,186.0,american express,213.0,debit,193.0,15.0,6.74,,aol.com,-0.92,0.236,0.645,-0.251,-0.664
4000005,534575,276.56,R,1271,537.0,136.0,mastercard,209.0,debit,394.0,10.0,11.63,hotmail.com,aol.com,0.106,-1.727,1.205,0.012,0.464
4000006,747403,137.83,W,1062,172.0,,,152.0,,306.0,,10.6,yahoo.com,aol.com,1.623,0.885,0.326,-1.728,0.21
4000007,425033,135.53,W,1722,467.0,170.0,discover,189.0,charge card,106.0,38.0,9.78,yahoo.com,yahoo.com,0.406,1.452,-0.663,-0.744,1.183
4000008,764477,101.66,R,1080,291.0,179.0,visa,199.0,debit,173.0,78.0,6.73,hotmail.com,aol.com,-0.061,-0.279,0.002,-1.833,0.851
4000009,511805,169.59,S,1391,130.0,107.0,american express,188.0,debit,201.0,,13.27,outlook.com,yahoo.com,-0.839,-1.845,-0.474,-2.833,
4000010,474662,14.76,C,1649,282.0,115.0,discover,180.0,debit,233.0,16.0,13.4,gmail.com,hotmail.com,1.315,2.535,0.224,-0.839,-1.752
4000011,189702,56.64,H,1351,582.0,189.0,discover,279.0,charge card,387.0,,9.53,yahoo.com,outlook.com,0.323,0.37,-0.528,0.522,-0.051
4000012,269948,95.23,R,1665,154.0,145.0,mastercard,130.0,credit,181.0,26.0,-4.42,aol.com,outlook.com,0.473,0.425,4.875,-1.066,
4000013,760587,75.32,R,1623,,170.0,american express,101.0,debit,193.0,17.0,19.29,gmail.com,yahoo.com,0.052,0.236,-1.046,-0.163,0.322
4000014,286618,26.45,W,1426,595.0,,visa,294.0,charge card,213.0,21.0,7.74,yahoo.com,,-0.039,-0.881,,,-3.056
4000015,491094,125.4,R,1497,100.0,124.0,american express,134.0,credit,446.0,79.0,8.74,aol.com,hotmail.com,-0.306,-2.181,-0.208,-0.274,-1.162
4000016,372878,50.86,R,1016,375.0,116.0,mastercard,210.0,,159.0,67.0,4.55,aol.com,yahoo.com,-1.066,-0.715,0.265,0.02,0.508
4000017,81762,40.78,W,1723,,171.0,mastercard,140.0,debit,371.0,,4.8,,yahoo.com,0.363,1.119,-1.442,-1.884,0.853
4000018,493661,22.16,S,1589,445.0,162.0,american express,246.0,credit,490.0,54.0,,aol.com,,0.623,,-1.734,1.035,0.454
4000019,66485,70.48,S,1714,192.0,135.0,mastercard,,debit,,60.0,7.35,yahoo.com,outlook.com,0.903,-0.185,0.101,-0.511,
4000020,843501,219.17,R,1442,516.0,159.0,discover,176.0,,,83.0,,gmail.com,outlook.com,0.249,-1.954,-1.134,-1.379,0.693
4000021,456275,45.61,W,1517,580.0,183.0,visa,166.0,debit,195.0,60.0,9.7,hotmail.com,yahoo.com,0.243,0.222,0.607,-0.014,
4000022,21263,154.58,S,1190,483.0,173.0,mastercard,274.0,charge card,415.0,90.0,6.12,,yahoo.com,0.851,-1.25,-0.288,-1.323,0.222
4000023,36575,86.57,W,1331,415.0,171.0,american express,119.0,charge card,,95.0,1.23,gmail.com,,-0.592,-0.431,1.125,,-0.36
4000024,802333,75.52,R,1459,314.0,162.0,mastercard,189.0,credit,487.0,19.0,8.68,,gmail.com,-1.322,1.11,,0.428,0.123
4000025,960599,250.7,W,1110,476.0,187.0,discover,193.0,debit,480.0,52.0,7.15,gmail.com,yahoo.com,-0.22,0.707,0.234,,1.003
4000026,523930,72.12,R,1133,142.0,177.0,visa,142.0,credit,442.0,89.0,21.06,outlook.com,,-0.53,-0.912,,-0.981,-1.423
4000027,255957,40.22,W,1658,485.0,103.0,american express,166.0,debit,393.0,53.0,11.17,hotmail.com,gmail.com,-0.335,-2.116,1.083,-0.13,-0.501
4000028,891772,61.21,C,1063,550.0,,mastercard,150.0,,302.0,40.0,10.36,yahoo.com,aol.com,0.081,-0.065,-0.457,-1.324,1.752
4000029,498619,384.58,S,1324,120.0,194.0,american express,226.0,debit,398.0,41.0,12.88,hotmail.com,gmail.com,,-0.72,0.502,,0.657
4000030,150403,388.6,R,1644,340.0,153.0,visa,180.0,debit,258.0,31.0,11.02,outlook.com,yahoo.com,-0.273,0.492,-0.214,1.983,1.251
4000031,138520,234.08,W,1226,201.0,151.0,mastercard,268.0,credit,109.0,68.0,13.02,gmail.com,aol.com,-0.274,0.197,1.054,-0.681,1.993
4000032,915372,39.8,R,1249,528.0,146.0,discover,246.0,debit,294.0,66.0,14.44,outlook.com,yahoo.com,-0.588,1.276,-0.53,1.843,1.406
4000033,789906,31.51,S,1443,384.0,156.0,mastercard,282.0,charge card,396.0,56.0,14.43,,outlook.com,0.326,-0.582,-1.049,-0.116,
4000034,129171,117.78,C,1790,,107.0,american express,194.0,debit,331.0,25.0,,hotmail.com,aol.com,0.64,-1.193,1.45,1.294,
4000035,917609,86.06,S,1080,352.0,132.0,mastercard,263.0,charge card,266.0,56.0,5.07,yahoo.com,outlook.com,,,-2.618,0.552,-0.054
4000036,155436,24.34,R,1150,158.0,186.0,mastercard,110.0,debit,154.0,32.0,9.59,outlook.com,outlook.com,0.373,-1.412,1.564,0.72,-0.323
4000037,253127,27.3,S,1688,306.0,187.0,discover,,credit,476.0,94.0,-3.96,,yahoo.com,1.568,-1.233,-0.34,-0.398,-1.759
4000038,930788,42.4,W,1670,359.0,144.0,mastercard,257.0,charge card,315.0,64.0,7.89,hotmail.com,,,0.295,-0.258,0.335,
4000039,309465,31.15,S,1139,419.0,163.0,american express,220.0,charge card,,54.0,5.45,aol.com,gmail.com,0.757,0.865,0.929,-0.348,-0.94
4000040,152797,37.22,S,1462,528.0,178.0,,191.0,debit,253.0,56.0,14.43,,,1.322,-0.237,-1.295,,1.181
4000041,993566,82.24,H,1133,373.0,142.0,american express,138.0,debit,153.0,12.0,-1.92,outlook.com,hotmail.com,1.837,-1.079,0.694,-0.29,0.544
4000042,709788,201.04,C,1701,192.0,121.0,,103.0,credit,206.0,75.0,9.37,outlook.com,aol.com,-0.298,-1.771,0.944,-0.013,0.643
4000043,770398,56.7,R,1346,230.0,166.0,mastercard,,charge card,428.0,10.0,7.93,gmail.com,yahoo.com,0.178,-2.646,,-0.656,-0.406
4000044,434823,168.25,S,1598,146.0,121.0,american express,202.0,debit,252.0,36.0,4.21,,yahoo.com,0.591,,-1.769,0.96,-1.156
4000045,785446,49.23,S,1174,,100.0,discover,,debit,,53.0,9.54,aol.com,yahoo.com,0.611,,-0.18,-0.721,-1.489
4000046,494015,109.4,R,1345,219.0,194.0,mastercard,243.0,,156.0,33.0,11.49,aol.com,hotmail.com,0.591,-1.879,0.041,-1.52,-0.96
4000047,12251,26.15,R,1656,243.0,199.0,american express,247.0,credit,191.0,76.0,,yahoo.com,aol.com,-0.084,-0.581,-0.399,0.044,-0.463
4000048,702197,14.04,C,1411,401.0,,mastercard,152.0,credit,275.0,58.0,7.97,hotmail.com,hotmail.com,-0.186,-1.517,-0.516,-0.456,0.96
4000049,375638,21.24,W,1529,551.0,187.0,american express,152.0,debit,472.0,59.0,7.6,gmail.com,hotmail.com,-1.339,0.235,0.181,-1.896,-2.253
4000050,621344,62.06,C,1187,220.0,,discover,155.0,debit,265.0,50.0,,yahoo.com,yahoo.com,0.314,-2.051,0.499,1.562,
4000051,324272,70.47,H,1045,396.0,106.0,american express,267.0,credit,115.0,94.0,6.43,hotmail.com,yahoo.com,0.388,0.848,0.532,-1.699,
4000052,851022,251.29,S,1770,598.0,,mastercard,268.0,debit,393.0,11.0,16.12,hotmail.com,outlook.com,0.832,-0.559,0.466,0.645,-2.521
4000053,147118,120.41,H,1017,302.0,171.0,american express,,debit,386.0,80.0,8.14,outlook.com,yahoo.com,,-0.468,0.741,1.629,-0.788
4000054,863207,138.48,R,1116,,194.0,mastercard,230.0,debit,223.0,28.0,8.5,yahoo.com,hotmail.com,1.871,-0.009,-0.381,0.098,0.122
4000055,892274,29.14,W,1433,239.0,175.0,american express,278.0,charge card,337.0,54.0,16.29,hotmail.com,gmail.com,-2.063,-1.65,1.363,0.167,-1.128
4000056,773346,296.57,C,1614,295.0,176.0,american express,184.0,debit,421.0,,2.56,outlook.com,yahoo.com,-1.047,-0.176,-0.549,-0.998,-0.007
4000057,585499,250.5,W,1012,358.0,119.0,mastercard,179.0,debit,191.0,49.0,15.88,,yahoo.com,-0.696,-0.669,-1.045,-0.225,-0.134
4000058,680,205.07,C,1589,163.0,154.0,,161.0,charge card,174.0,,8.02,aol.com,,-0.167,-0.935,0.32,-1.793,
4000059,686408,77.79,R,1473,117.0,118.0,american express,111.0,credit,109.0,87.0,,,aol.com,1.346,0.309,0.176,3.036,-1.176
4000060,815472,65.13,W,1782,,144.0,discover,114.0,credit,198.0,,,outlook.com,,-0.434,-0.743,-0.501,1.161,1.009
4000061,260790,67.1,W,1030,388.0,,discover,186.0,charge card,484.0,23.0,,yahoo.com,yahoo.com,1.739,1.305,0.111,0.071,-0.513
4000062,906901,358.24,W,1597,579.0,133.0,mastercard,193.0,charge card,450.0,28.0,13.23,yahoo.com,hotmail.com,-0.871,,-1.594,0.97,-0.952
4000063,379360,32.97,S,1160,534.0,138.0,american express,210.0,charge card,463.0,61.0,4.23,aol.com,outlook.com,1.712,0.209,-0.831,-0.266,-0.436
4000064,990887,82.93,H,1715,,122.0,discover,219.0,credit,228.0,98.0,1.8,,gmail.com,-0.468,-0.122,0.241,-0.997,1.134
4000065,496363,120.23,S,1322,585.0,163.0,mastercard,135.0,debit,158.0,60.0,7.84,gmail.com,gmail.com,-1.026,0.468,0.798,-0.232,0.539
4000066,701375,267.72,W,1500,253.0,159.0,visa,292.0,charge card,421.0,,3.78,outlook.com,hotmail.com,,0.389,0.877,-0.336,-0.474
4000067,195086,193.5,R,1274,150.0,102.0,american express,,credit,393.0,98.0,3.7,gmail.com,,0.621,-1.373,,0.798,-1.987
4000068,619622,164.82,R,1666,199.0,105.0,discover,152.0,credit,167.0,11.0,4.51,gmail.com,,-0.497,0.48,-0.009,-0.411,-0.143
4000069,293785,74.98,W,1218,307.0,173.0,visa,141.0,debit,350.0,73.0,12.67,yahoo.com,gmail.com,-0.916,-0.17,1.571,-1.789,-0.34
4000070,484086,20.85,W,1116,444.0,190.0,mastercard,195.0,charge card,,70.0,17.71,gmail.com,yahoo.com,-1.395,0.84,-1.932,1.048,-0.134
4000071,680661,210.43,H,1378,183.0,157.0,mastercard,258.0,charge card,354.0,47.0,5.15,hotmail.com,gmail.com,-0.055,-0.696,-1.319,0.03,-0.656
4000072,6607,51.18,W,1677,170.0,189.0,american express,273.0,credit,232.0,83.0,,yahoo.com,yahoo.com,-0.144,,-0.284,-0.462,0.176
4000073,516232,230.37,S,1751,280.0,,visa,183.0,,126.0,19.0,12.15,gmail.com,aol.com,0.573,0.777,-1.199,0.322,0.567
4000074,195681,227.78,S,1123,313.0,170.0,american express,217.0,debit,431.0,16.0,13.9,gmail.com,gmail.com,1.26,-0.594,0.517,-1.624,-0.303
4000075,653909,121.07,S,1572,261.0,146.0,visa,,debit,435.0,74.0,6.47,outlook.com,,-0.722,-0.8,0.262,0.52,-0.283
4000076,19681,54.76,H,1798,169.0,166.0,,202.0,debit,277.0,58.0,8.8,yahoo.com,aol.com,-0.463,0.729,-0.98,0.094,0.301
4000077,122352,52.38,W,1668,324.0,189.0,mastercard,283.0,,,50.0,8.9,outlook.com,aol.com,-0.67,0.444,1.565,-1.059,0.172
4000078,976020,181.45,S,1558,,111.0,mastercard,,,256.0,60.0,13.35,yahoo.com,yahoo.com,-0.473,,,-1.865,0.125
4000079,482393,59.86,C,1578,596.0,189.0,visa,214.0,charge card,449.0,65.0,8.29,yahoo.com,hotmail.com,1.043,1.406,0.054,,0.809
4000080,764856,15.9,W,1566,535.0,174.0,american express,143.0,charge card,187.0,91.0,6.1,outlook.com,yahoo.com,1.808,0.566,1.396,-0.165,-0.234
4000081,267790,73.53,W,1625,304.0,174.0,mastercard,150.0,charge card,134.0,48.0,15.36,yahoo.com,outlook.com,-0.022,0.527,-0.724,-0.778,0.694
4000082,379333,66.95,H,1449,540.0,175.0,american express,255.0,credit,198.0,60.0,11.57,aol.com,outlook.com,0.268,-0.138,-0.898,-0.898,2.23
4000083,289228,88.98,H,1637,372.0,190.0,mastercard,207.0,charge card,127.0,88.0,20.91,,aol.com,,,2.829,0.324,
4000084,987586,72.3,H,1072,139.0,112.0,discover,,credit,252.0,57.0,13.64,hotmail.com,outlook.com,-1.745,,-1.886,-1.07,-0.277
4000085,970688,98.64,H,1248,408.0,193.0,american express,236.0,charge card,461.0,80.0,6.73,aol.com,hotmail.com,-0.353,,0.297,0.823,0.431
